Sensor_1,Sensor_2,Sensor_3,Sensor_4,Status
20.504,19.457,16.072,75.076,Red
23.453,21.695,12.454,63.232,Green
11.695,12.344,18.773,69.945,Red
22.543,21.021,13.859,70.514,Green
27.363,24.956,16.298,81.459,Red
11.684,12.361,8.238,40.533,Red
28.835,25.957,15.623,80.608,Green
26.082,24.067,8.903,62.219,Yellow
21.593,20.388,12.663,59.638,Green
16.098,15.837,7.286,40.988,Red
14.062,14.321,13.248,57.197,Red
21.891,20.531,19.469,85.954,Green
29.383,26.436,9.356,71.995,Yellow
28.238,25.596,14.692,80.526,Red
10.429,11.306,13.491,54.854,Red
29.367,26.505,8.127,60.874,Red
12.352,12.793,8.162,36.438,Red
15.284,15.237,15.75,63.167,Red
22.033,20.687,16.42,76.426,Green
14.689,14.962,17.822,74.923,Yellow
15.053,15.075,10.865,48.963,Yellow
15.513,15.467,9.97,49.865,Red
21.147,19.893,17.772,79.223,Red
14.352,14.423,7.167,41.303,Yellow
17.724,17.201,10.107,55.839,Green
18.792,18.115,14.343,67.749,Green
19.833,18.814,11.688,61.644,Red
20.328,19.201,11.294,58.521,Yellow
16.287,15.928,9.2,48.774,Red
26.296,24.094,19.582,90.643,Green
14.187,14.391,10.455,46.088,Yellow
22.45,20.863,16.978,78.049,Green
15.572,15.422,15.196,61.531,Red
19.193,18.166,14.751,65.935,Red
29.769,26.766,14.216,77.216,Green
27.371,24.886,11.578,70.339,Yellow
15.207,15.067,14.629,61.632,Yellow
26.219,23.792,17.893,81.091,Green
26.636,24.344,7.829,55.946,Yellow
23.068,21.71,17.315,83.917,Green
29.691,26.846,7.759,54.64,Yellow
11.553,12.194,10.744,43.303,Yellow
24.287,22.461,12.93,64.721,Green
25.752,23.545,6.773,54.555,Green
24.02,22.421,19.274,87.316,Yellow
15.468,15.221,17.268,70.066,Red
11.295,12.109,16.174,67.104,Red
10.799,11.669,16.016,65.153,Green
19.087,18.187,6.762,43.01,Red
13.145,13.557,19.403,74.506,Red
13.718,14.009,9.327,50.043,Red
13.635,13.919,10.141,49.445,Red
22.769,21.151,14.417,74.788,Red
15.261,15.264,8.894,43.354,Yellow
25.975,23.681,19.915,93.694,Red
20.985,19.639,18.443,81.057,Yellow
29.19,26.415,14.821,80.623,Red
26.409,24.13,15.996,77.59,Red
16.302,16.068,8.576,42.799,Red
13.965,14.287,16.018,66.319,Red
13.777,14.121,5.583,38.039,Red
14.671,14.92,19.258,76.223,Red
11.035,11.908,14.911,57.024,Red
11.929,12.452,10.219,46.076,Red
18.034,17.496,17.822,79.914,Red
21.489,20.152,12.664,69.587,Green
16.367,16.026,11.362,53.854,Red
16.819,16.61,14.852,70.146,Red
14.463,14.451,15.15,71.412,Red
14.521,14.516,7.292,42.29,Red
12.655,13.221,17.31,66.188,Red
15.355,15.27,15.941,69.178,Red
15.039,15.057,5.482,34.182,Red
12.354,12.767,10.385,48.866,Yellow
12.684,13.173,11.575,43.727,Red
19.092,18.26,18.315,80.116,Red
13.455,13.722,17.953,68.218,Red
17.498,17.043,10.79,54.731,Yellow
19.284,18.44,13.461,64.927,Green
15.899,15.746,11.558,52.088,Red
17.545,17.066,13.7,62.997,Red
27.671,25.195,13.15,75.612,Yellow
25.885,23.763,19.563,94.563,Green
18.616,17.842,5.549,41.648,Red
17.31,16.827,14.574,65.837,Red
23.686,21.862,7.446,49.57,Yellow
15.511,15.39,9.591,45.3,Red
27.333,24.869,18.887,93.379,Green
17.011,16.603,6.472,45.577,Red
14.624,14.866,15.696,63.187,Green
13.137,13.744,8.853,48.311,Red
13.114,13.562,9.52,40.061,Red
21.456,20.199,16.563,79.136,Green
21.358,20.03,10.241,60.435,Yellow
24.855,22.697,9.701,60.659,Yellow
10.987,12.01,7.799,35.647,Red
25.078,23.2,9.785,60.439,Yellow
14.297,14.434,7.126,36.329,Red
20.88,19.557,12.722,63.968,Green
16.83,16.359,12.044,58.778,Red
26.933,24.528,7.307,59.408,Yellow
16.209,15.791,7.911,40.086,Red
19.578,18.621,11.376,58.952,Green
18.039,17.566,5.155,37.81,Green
22.296,20.911,12.354,62.257,Yellow
25.466,23.56,13.664,64.706,Yellow
11.205,11.996,16.762,65.711,Red
29.258,26.481,7.847,61.275,Yellow
13.841,14.111,11.276,49.582,Red
22.6,21.18,19.411,83.495,Red
17.273,16.955,6.349,42.022,Red
17.51,17.18,10.108,52.77,Red
19.231,18.356,8.099,48.828,Red
14.05,14.312,5.957,37.61,Green
29.882,26.773,19.217,92.838,Green
12.863,13.341,10.456,46.156,Red
11.016,11.804,5.752,31.942,Red
22.846,21.312,15.183,71.686,Green
27.607,25.074,14.564,82.099,Yellow
13.881,14.253,18.884,73.608,Yellow
29.607,26.745,11.874,69.398,Green
20.15,19.108,5.249,38.743,Red
25.989,23.562,11.479,59.756,Yellow
24.968,22.959,16.452,76.115,Green
26.02,23.828,11.627,67.787,Red
28.107,25.515,7.041,56.337,Yellow
27.848,25.196,18.553,92.719,Green
15.132,15.183,12.455,58.534,Red
27.729,25.194,12.032,69.918,Yellow
17.379,16.789,11.199,61.496,Red
23.734,22.064,10.243,60.045,Red
23.109,21.488,19.441,94.463,Yellow
20.864,19.848,10.361,55.284,Yellow
21.972,20.361,5.769,54.302,Yellow
12.568,13.137,17.031,63.589,Red
24.881,22.983,13.393,71.512,Green
23.992,22.144,19.045,89.925,Yellow
26.899,24.498,13.291,77.05,Red
24.302,22.584,19.06,91.211,Green
25.411,23.309,7.742,53.767,Green
18.351,17.572,10.044,51.618,Red
13.037,13.433,13.397,55.188,Red
19.929,18.817,19.088,79.318,Red
28.057,25.353,13.549,73.974,Green
23.741,22.062,6.907,51.478,Yellow
22.155,20.694,7.775,49.767,Green
18.379,17.752,15.866,64.772,Red
12.414,12.882,16.674,64.919,Red
19.65,18.645,5.349,39.341,Red
11.511,12.141,15.306,61.8,Yellow
18.679,17.926,15.172,61.991,Yellow
16.185,16.007,10.512,51.166,Red
12.058,12.658,15.744,65.472,Red
20.57,19.605,10.487,64.623,Yellow
27.066,24.789,18.705,89.813,Green
14.544,14.7,18.355,76.923,Yellow
21.977,20.574,16.721,70.641,Green
19.689,18.777,19.065,82.629,Red
27.068,24.727,15.543,79.792,Green
22.351,20.943,19.504,84.129,Red
10.015,10.865,12.729,45.679,Red
24.314,22.499,11.23,66.378,Green
24.119,22.371,10.603,60.688,Red
17.112,16.799,5.276,36.125,Red
23.871,22.026,17.616,82.704,Green
12.408,12.907,6.299,30.93,Red
23.784,21.904,6.168,55.09,Yellow
23.496,21.836,19.051,85.704,Green
15.162,15.071,7.814,44.864,Red
19.502,18.582,9.211,47.72,Green
23.976,22.109,9.854,56.991,Yellow
27.384,24.886,16.058,79.459,Yellow
25.393,23.219,14.862,77.436,Yellow
16.563,16.245,9.613,48.092,Red
28.229,25.567,18.148,87.685,Green
11.864,12.55,12.211,50.255,Green
14.194,14.627,14.193,59.023,Red
27.211,24.568,17.57,83.288,Green
22.484,20.992,17.36,78.012,Green
11.32,11.853,15.185,61.342,Red
20.119,19.103,11.11,60.75,Green
15.324,15.269,17.761,70.745,Yellow
11.451,12.124,13.43,55.452,Red
23.926,22.198,16.097,73.439,Green
12.813,13.202,14.926,60.103,Red
20.317,19.304,7.585,47.233,Yellow
22.74,21.347,16.692,81.073,Green
25.846,23.627,19.396,84.392,Green
16.533,16.246,5.427,35.712,Red
22.455,21.043,14.873,65.917,Yellow
29.52,26.575,18.726,94.469,Green
22.355,20.933,15.708,75.05,Green
13.449,13.627,10.416,45.66,Yellow
20.627,19.388,8.803,54.427,Red
13.841,14.098,18.828,70.9,Red
24.387,22.615,16.678,81.264,Green
20.563,19.441,17.448,74.852,Yellow
26.232,23.983,16.455,84.239,Green
21.87,20.505,19.05,84.365,Yellow
26.945,24.481,15.248,74.42,Green
19.068,18.205,19.824,83.581,Red
19.154,18.197,14.827,70.476,Red
20.24,19.176,15.302,66.986,Green
14.319,14.278,7.31,42.403,Red
21.539,20.243,9.6,56.925,Yellow
28.091,25.452,13.214,70.872,Green
10.146,11.154,6.826,37.817,Green
15.967,15.697,7.691,43.429,Red
24.27,22.595,17.961,80.77,Green
16.403,16.209,9.935,54.342,Red
24.66,22.839,9.643,58.454,Yellow
17.83,17.125,14.575,68.261,Red
10.026,11.143,10.724,48.069,Red
19.384,18.542,13.719,63.544,Red
12.979,13.494,16.389,68.023,Red
16.928,16.334,6.55,44.548,Red
10.808,11.646,8.987,42.998,Red
16.561,16.203,8.979,47.76,Red
26.811,24.448,13.065,77.582,Green
29.748,26.669,7.556,61.921,Yellow
24.734,22.81,10.659,61.273,Yellow
14.598,14.592,19.389,77.146,Red
29.654,26.541,18.156,98.948,Yellow
17.777,17.241,17.576,78.032,Red
29.209,26.502,13.172,73.761,Green
24.463,22.638,9.198,58.772,Red
12.209,12.876,18.326,73.666,Red
10.832,11.606,9.905,39.795,Red
17.584,17.13,10.136,50.622,Red
29.57,26.513,13.347,74.879,Green
15.626,15.523,13.934,57.75,Red
11.911,12.544,7.934,40.439,Red
16.832,16.617,12.372,54.767,Red
24.682,22.783,11.009,65.141,Green
18.431,17.828,19.919,82.166,Yellow
19.58,18.527,10.637,60.653,Red
10.89,11.802,12.473,52.004,Red
14.644,14.637,15.624,68.691,Red
29.063,26.307,10.174,61.074,Yellow
28.936,26.372,7.983,58.59,Red
22.725,21.09,10.847,60.531,Yellow
13.51,13.622,14.03,60.088,Green
20.749,19.612,5.815,47.79,Yellow
26.29,24.12,19.946,93.432,Green
26.58,24.241,6.291,54.291,Red
25.489,23.356,11.287,64.301,Yellow
22.566,21.175,15.253,73.807,Green
25.731,23.709,15.257,79.989,Green
27.829,25.233,8.043,58.439,Yellow
19.656,18.72,19.061,72.352,Red
20.163,19.209,9.702,53.438,Yellow
23.761,22.038,10.399,62.275,Yellow
22.33,20.79,7.651,49.705,Yellow
14.854,14.853,11.966,52.078,Red
19.57,18.674,12.538,56.801,Red
23.01,21.445,15.734,73.147,Green
10.429,11.405,11.01,52.611,Red
20.209,19.161,5.445,42.731,Red
19.916,18.901,7.652,44.676,Red
29.669,26.511,15.056,81.919,Green
13.237,13.628,13.761,56.333,Red
17.161,16.519,5.138,33.556,Green
28.012,25.447,15.687,85.088,Green
29.185,26.279,6.084,53.739,Red
22.274,20.634,19.726,87.474,Green
21.357,20.113,17.519,79.088,Green
22.443,20.933,11.734,63.561,Green
13.18,13.507,13.723,57.579,Red
18.502,17.774,14.019,66.05,Red
15.186,14.952,7.744,39.312,Red
13.446,13.708,6.4,36.233,Red
25.684,23.591,15.757,74.039,Green
21.417,20.069,8.968,56.657,Green
12.157,12.73,13.762,54.554,Red
21.539,20.102,12.15,65.915,Red
15.493,15.226,16.027,61.642,Red
27.768,25.103,14.593,80.238,Green
13.04,13.596,17.324,69.461,Yellow
25.475,23.439,16.712,83.379,Red
18.918,18.066,6.145,42.59,Yellow
17.871,17.335,17.459,69.867,Red
