feat1,feat2
-2.8000000000000007,-2.9000000000000004
-2.7500000000000013,-2.9000000000000004
-2.700000000000001,-2.9000000000000004
-2.650000000000001,-2.9000000000000004
-2.6000000000000014,-2.9000000000000004
-2.5500000000000016,-2.9000000000000004
-2.5000000000000018,-2.9000000000000004
-2.450000000000002,-2.9000000000000004
-2.400000000000002,-2.9000000000000004
-2.3500000000000023,-2.9000000000000004
-2.3000000000000025,-2.9000000000000004
-2.2500000000000027,-2.9000000000000004
-2.200000000000003,-2.9000000000000004
-2.1500000000000035,-2.9000000000000004
-2.100000000000003,-2.9000000000000004
-2.050000000000004,-2.9000000000000004
-2.000000000000004,-2.9000000000000004
-1.950000000000004,-2.9000000000000004
-1.9000000000000041,-2.9000000000000004
-1.850000000000004,-2.9000000000000004
-1.8000000000000045,-2.9000000000000004
-1.7500000000000044,-2.9000000000000004
-1.7000000000000046,-2.9000000000000004
-1.6500000000000048,-2.9000000000000004
-1.6000000000000048,-2.9000000000000004
-1.5500000000000052,-2.9000000000000004
-1.500000000000005,-2.9000000000000004
-1.4500000000000055,-2.9000000000000004
-1.4000000000000057,-2.9000000000000004
-1.350000000000006,-2.9000000000000004
-1.3000000000000058,-2.9000000000000004
-1.2500000000000062,-2.9000000000000004
-1.2000000000000064,-2.9000000000000004
-1.1500000000000066,-2.9000000000000004
-1.1000000000000068,-2.9000000000000004
-1.0500000000000071,-2.9000000000000004
-1.000000000000007,-2.9000000000000004
-0.9500000000000072,-2.9000000000000004
-0.9000000000000075,-2.9000000000000004
-0.8500000000000076,-2.9000000000000004
-0.8000000000000078,-2.9000000000000004
-0.7500000000000079,-2.9000000000000004
-0.7000000000000082,-2.9000000000000004
-0.6500000000000083,-2.9000000000000004
-0.6000000000000085,-2.9000000000000004
-0.5500000000000087,-2.9000000000000004
-0.5000000000000089,-2.9000000000000004
-0.45000000000000906,-2.9000000000000004
-0.4000000000000093,-2.9000000000000004
-0.3500000000000094,-2.9000000000000004
-0.3000000000000096,-2.9000000000000004
-0.25000000000000977,-2.9000000000000004
-0.20000000000000995,-2.9000000000000004
-0.15000000000001013,-2.9000000000000004
-0.1000000000000103,-2.9000000000000004
-0.05000000000001048,-2.9000000000000004
-1.0658141036401504e-14,-2.9000000000000004
0.04999999999998917,-2.9000000000000004
0.099999999999989,-2.9000000000000004
0.1499999999999888,-2.9000000000000004
0.19999999999998866,-2.9000000000000004
0.24999999999998845,-2.9000000000000004
0.2999999999999883,-2.9000000000000004
0.3499999999999881,-2.9000000000000004
0.3999999999999879,-2.9000000000000004
0.4499999999999877,-2.9000000000000004
0.4999999999999876,-2.9000000000000004
0.5499999999999874,-2.9000000000000004
0.5999999999999872,-2.9000000000000004
0.649999999999987,-2.9000000000000004
0.6999999999999869,-2.9000000000000004
0.7499999999999867,-2.9000000000000004
0.7999999999999865,-2.9000000000000004
0.8499999999999863,-2.9000000000000004
0.8999999999999861,-2.9000000000000004
0.949999999999986,-2.9000000000000004
0.9999999999999858,-2.9000000000000004
1.0499999999999856,-2.9000000000000004
1.0999999999999854,-2.9000000000000004
1.1499999999999853,-2.9000000000000004
1.199999999999985,-2.9000000000000004
1.2499999999999851,-2.9000000000000004
1.2999999999999847,-2.9000000000000004
1.3499999999999843,-2.9000000000000004
1.3999999999999844,-2.9000000000000004
1.4499999999999842,-2.9000000000000004
1.4999999999999842,-2.9000000000000004
1.5499999999999838,-2.9000000000000004
1.5999999999999837,-2.9000000000000004
1.6499999999999837,-2.9000000000000004
1.6999999999999833,-2.9000000000000004
1.7499999999999831,-2.9000000000000004
1.799999999999983,-2.9000000000000004
1.8499999999999828,-2.9000000000000004
1.8999999999999824,-2.9000000000000004
1.9499999999999824,-2.9000000000000004
1.9999999999999825,-2.9000000000000004
2.0499999999999816,-2.9000000000000004
2.099999999999982,-2.9000000000000004
2.1499999999999817,-2.9000000000000004
2.199999999999981,-2.9000000000000004
2.2499999999999813,-2.9000000000000004
2.2999999999999807,-2.9000000000000004
2.349999999999981,-2.9000000000000004
2.399999999999981,-2.9000000000000004
2.4499999999999806,-2.9000000000000004
2.4999999999999805,-2.9000000000000004
2.5499999999999803,-2.9000000000000004
2.59999999999998,-2.9000000000000004
2.64999999999998,-2.9000000000000004
2.69999999999998,-2.9000000000000004
2.74999999999998,-2.9000000000000004
2.7999999999999794,-2.9000000000000004
2.8499999999999783,-2.9000000000000004
2.8999999999999786,-2.9000000000000004
2.9499999999999784,-2.9000000000000004
-3.0,-2.8500000000000005
-2.95,-2.8500000000000005
-2.9000000000000004,-2.8500000000000005
-2.8500000000000005,-2.8500000000000005
-2.8000000000000007,-2.8500000000000005
-2.7500000000000013,-2.8500000000000005
-2.700000000000001,-2.8500000000000005
-2.650000000000001,-2.8500000000000005
-2.6000000000000014,-2.8500000000000005
-2.5500000000000016,-2.8500000000000005
-2.5000000000000018,-2.8500000000000005
-2.450000000000002,-2.8500000000000005
-2.400000000000002,-2.8500000000000005
-2.3500000000000023,-2.8500000000000005
-2.3000000000000025,-2.8500000000000005
-2.2500000000000027,-2.8500000000000005
-2.200000000000003,-2.8500000000000005
-2.1500000000000035,-2.8500000000000005
-2.100000000000003,-2.8500000000000005
-2.050000000000004,-2.8500000000000005
-2.000000000000004,-2.8500000000000005
-1.950000000000004,-2.8500000000000005
-1.9000000000000041,-2.8500000000000005
-1.850000000000004,-2.8500000000000005
-1.8000000000000045,-2.8500000000000005
-1.7500000000000044,-2.8500000000000005
-1.7000000000000046,-2.8500000000000005
-1.6500000000000048,-2.8500000000000005
-1.6000000000000048,-2.8500000000000005
-1.5500000000000052,-2.8500000000000005
-1.500000000000005,-2.8500000000000005
-1.4500000000000055,-2.8500000000000005
-1.4000000000000057,-2.8500000000000005
-1.350000000000006,-2.8500000000000005
-1.3000000000000058,-2.8500000000000005
-1.2500000000000062,-2.8500000000000005
-1.2000000000000064,-2.8500000000000005
-1.1500000000000066,-2.8500000000000005
-1.1000000000000068,-2.8500000000000005
-1.0500000000000071,-2.8500000000000005
-1.000000000000007,-2.8500000000000005
-0.9500000000000072,-2.8500000000000005
-0.9000000000000075,-2.8500000000000005
-0.8500000000000076,-2.8500000000000005
-0.8000000000000078,-2.8500000000000005
-0.7500000000000079,-2.8500000000000005
-0.7000000000000082,-2.8500000000000005
-0.6500000000000083,-2.8500000000000005
-0.6000000000000085,-2.8500000000000005
-0.5500000000000087,-2.8500000000000005
-0.5000000000000089,-2.8500000000000005
-0.45000000000000906,-2.8500000000000005
-0.4000000000000093,-2.8500000000000005
-0.3500000000000094,-2.8500000000000005
-0.3000000000000096,-2.8500000000000005
-0.25000000000000977,-2.8500000000000005
-0.20000000000000995,-2.8500000000000005
-0.15000000000001013,-2.8500000000000005
-0.1000000000000103,-2.8500000000000005
-0.05000000000001048,-2.8500000000000005
-1.0658141036401504e-14,-2.8500000000000005
0.04999999999998917,-2.8500000000000005
0.099999999999989,-2.8500000000000005
0.1499999999999888,-2.8500000000000005
0.19999999999998866,-2.8500000000000005
0.24999999999998845,-2.8500000000000005
0.2999999999999883,-2.8500000000000005
0.3499999999999881,-2.8500000000000005
0.3999999999999879,-2.8500000000000005
0.4499999999999877,-2.8500000000000005
0.4999999999999876,-2.8500000000000005
0.5499999999999874,-2.8500000000000005
0.5999999999999872,-2.8500000000000005
0.649999999999987,-2.8500000000000005
0.6999999999999869,-2.8500000000000005
0.7499999999999867,-2.8500000000000005
0.7999999999999865,-2.8500000000000005
0.8499999999999863,-2.8500000000000005
0.8999999999999861,-2.8500000000000005
0.949999999999986,-2.8500000000000005
0.9999999999999858,-2.8500000000000005
1.0499999999999856,-2.8500000000000005
1.0999999999999854,-2.8500000000000005
1.1499999999999853,-2.8500000000000005
1.199999999999985,-2.8500000000000005
1.2499999999999851,-2.8500000000000005
1.2999999999999847,-2.8500000000000005
1.3499999999999843,-2.8500000000000005
1.3999999999999844,-2.8500000000000005
1.4499999999999842,-2.8500000000000005
1.4999999999999842,-2.8500000000000005
1.5499999999999838,-2.8500000000000005
1.5999999999999837,-2.8500000000000005
1.6499999999999837,-2.8500000000000005
1.6999999999999833,-2.8500000000000005
1.7499999999999831,-2.8500000000000005
1.799999999999983,-2.8500000000000005
1.8499999999999828,-2.8500000000000005
1.8999999999999824,-2.8500000000000005
1.9499999999999824,-2.8500000000000005
1.9999999999999825,-2.8500000000000005
2.0499999999999816,-2.8500000000000005
2.099999999999982,-2.8500000000000005
2.1499999999999817,-2.8500000000000005
2.199999999999981,-2.8500000000000005
2.2499999999999813,-2.8500000000000005
2.2999999999999807,-2.8500000000000005
2.349999999999981,-2.8500000000000005
2.399999999999981,-2.8500000000000005
2.4499999999999806,-2.8500000000000005
2.4999999999999805,-2.8500000000000005
2.5499999999999803,-2.8500000000000005
2.59999999999998,-2.8500000000000005
2.64999999999998,-2.8500000000000005
2.69999999999998,-2.8500000000000005
2.74999999999998,-2.8500000000000005
2.7999999999999794,-2.8500000000000005
2.8499999999999783,-2.8500000000000005
2.8999999999999786,-2.8500000000000005
2.9499999999999784,-2.8500000000000005
-3.0,-2.8000000000000007
-2.95,-2.8000000000000007
-2.9000000000000004,-2.8000000000000007
-2.8500000000000005,-2.8000000000000007
-2.8000000000000007,-2.8000000000000007
-2.7500000000000013,-2.8000000000000007
-2.700000000000001,-2.8000000000000007
-2.650000000000001,-2.8000000000000007
-2.6000000000000014,-2.8000000000000007
-2.5500000000000016,-2.8000000000000007
-2.5000000000000018,-2.8000000000000007
-2.450000000000002,-2.8000000000000007
-2.400000000000002,-2.8000000000000007
-2.3500000000000023,-2.8000000000000007
-2.3000000000000025,-2.8000000000000007
-2.2500000000000027,-2.8000000000000007
-2.200000000000003,-2.8000000000000007
-2.1500000000000035,-2.8000000000000007
-2.100000000000003,-2.8000000000000007
-2.050000000000004,-2.8000000000000007
-2.000000000000004,-2.8000000000000007
-1.950000000000004,-2.8000000000000007
-1.9000000000000041,-2.8000000000000007
-1.850000000000004,-2.8000000000000007
-1.8000000000000045,-2.8000000000000007
-1.7500000000000044,-2.8000000000000007
-1.7000000000000046,-2.8000000000000007
-1.6500000000000048,-2.8000000000000007
-1.6000000000000048,-2.8000000000000007
-1.5500000000000052,-2.8000000000000007
-1.500000000000005,-2.8000000000000007
-1.4500000000000055,-2.8000000000000007
-1.4000000000000057,-2.8000000000000007
-1.350000000000006,-2.8000000000000007
-1.3000000000000058,-2.8000000000000007
-1.2500000000000062,-2.8000000000000007
-1.2000000000000064,-2.8000000000000007
-1.1500000000000066,-2.8000000000000007
-1.1000000000000068,-2.8000000000000007
-1.0500000000000071,-2.8000000000000007
-1.000000000000007,-2.8000000000000007
-0.9500000000000072,-2.8000000000000007
-0.9000000000000075,-2.8000000000000007
-0.8500000000000076,-2.8000000000000007
-0.8000000000000078,-2.8000000000000007
-0.7500000000000079,-2.8000000000000007
-0.7000000000000082,-2.8000000000000007
-0.6500000000000083,-2.8000000000000007
-0.6000000000000085,-2.8000000000000007
-0.5500000000000087,-2.8000000000000007
-0.5000000000000089,-2.8000000000000007
-0.45000000000000906,-2.8000000000000007
-0.4000000000000093,-2.8000000000000007
-0.3500000000000094,-2.8000000000000007
-0.3000000000000096,-2.8000000000000007
-0.25000000000000977,-2.8000000000000007
-0.20000000000000995,-2.8000000000000007
-0.15000000000001013,-2.8000000000000007
-0.1000000000000103,-2.8000000000000007
-0.05000000000001048,-2.8000000000000007
-1.0658141036401504e-14,-2.8000000000000007
0.04999999999998917,-2.8000000000000007
0.099999999999989,-2.8000000000000007
0.1499999999999888,-2.8000000000000007
0.19999999999998866,-2.8000000000000007
0.24999999999998845,-2.8000000000000007
0.2999999999999883,-2.8000000000000007
0.3499999999999881,-2.8000000000000007
0.3999999999999879,-2.8000000000000007
0.4499999999999877,-2.8000000000000007
0.4999999999999876,-2.8000000000000007
0.5499999999999874,-2.8000000000000007
0.5999999999999872,-2.8000000000000007
0.649999999999987,-2.8000000000000007
0.6999999999999869,-2.8000000000000007
0.7499999999999867,-2.8000000000000007
0.7999999999999865,-2.8000000000000007
0.8499999999999863,-2.8000000000000007
0.8999999999999861,-2.8000000000000007
0.949999999999986,-2.8000000000000007
0.9999999999999858,-2.8000000000000007
1.0499999999999856,-2.8000000000000007
1.0999999999999854,-2.8000000000000007
1.1499999999999853,-2.8000000000000007
1.199999999999985,-2.8000000000000007
1.2499999999999851,-2.8000000000000007
1.2999999999999847,-2.8000000000000007
1.3499999999999843,-2.8000000000000007
1.3999999999999844,-2.8000000000000007
1.4499999999999842,-2.8000000000000007
1.4999999999999842,-2.8000000000000007
1.5499999999999838,-2.8000000000000007
1.5999999999999837,-2.8000000000000007
1.6499999999999837,-2.8000000000000007
1.6999999999999833,-2.8000000000000007
1.7499999999999831,-2.8000000000000007
1.799999999999983,-2.8000000000000007
1.8499999999999828,-2.8000000000000007
1.8999999999999824,-2.8000000000000007
1.9499999999999824,-2.8000000000000007
1.9999999999999825,-2.8000000000000007
2.0499999999999816,-2.8000000000000007
2.099999999999982,-2.8000000000000007
2.1499999999999817,-2.8000000000000007
2.199999999999981,-2.8000000000000007
2.2499999999999813,-2.8000000000000007
2.2999999999999807,-2.8000000000000007
2.349999999999981,-2.8000000000000007
2.399999999999981,-2.8000000000000007
2.4499999999999806,-2.8000000000000007
2.4999999999999805,-2.8000000000000007
2.5499999999999803,-2.8000000000000007
2.59999999999998,-2.8000000000000007
2.64999999999998,-2.8000000000000007
2.69999999999998,-2.8000000000000007
2.74999999999998,-2.8000000000000007
2.7999999999999794,-2.8000000000000007
2.8499999999999783,-2.8000000000000007
2.8999999999999786,-2.8000000000000007
2.9499999999999784,-2.8000000000000007
-3.0,-2.7500000000000013
-2.95,-2.7500000000000013
-2.9000000000000004,-2.7500000000000013
-2.8500000000000005,-2.7500000000000013
-2.8000000000000007,-2.7500000000000013
-2.7500000000000013,-2.7500000000000013
-2.700000000000001,-2.7500000000000013
-2.650000000000001,-2.7500000000000013
-2.6000000000000014,-2.7500000000000013
-2.5500000000000016,-2.7500000000000013
-2.5000000000000018,-2.7500000000000013
-2.450000000000002,-2.7500000000000013
-2.400000000000002,-2.7500000000000013
-2.3500000000000023,-2.7500000000000013
-2.3000000000000025,-2.7500000000000013
-2.2500000000000027,-2.7500000000000013
-2.200000000000003,-2.7500000000000013
-2.1500000000000035,-2.7500000000000013
-2.100000000000003,-2.7500000000000013
-2.050000000000004,-2.7500000000000013
-2.000000000000004,-2.7500000000000013
-1.950000000000004,-2.7500000000000013
-1.9000000000000041,-2.7500000000000013
-1.850000000000004,-2.7500000000000013
-1.8000000000000045,-2.7500000000000013
-1.7500000000000044,-2.7500000000000013
-1.7000000000000046,-2.7500000000000013
-1.6500000000000048,-2.7500000000000013
-1.6000000000000048,-2.7500000000000013
-1.5500000000000052,-2.7500000000000013
-1.500000000000005,-2.7500000000000013
-1.4500000000000055,-2.7500000000000013
-1.4000000000000057,-2.7500000000000013
-1.350000000000006,-2.7500000000000013
-1.3000000000000058,-2.7500000000000013
-1.2500000000000062,-2.7500000000000013
-1.2000000000000064,-2.7500000000000013
-1.1500000000000066,-2.7500000000000013
-1.1000000000000068,-2.7500000000000013
-1.0500000000000071,-2.7500000000000013
-1.000000000000007,-2.7500000000000013
-0.9500000000000072,-2.7500000000000013
-0.9000000000000075,-2.7500000000000013
-0.8500000000000076,-2.7500000000000013
-0.8000000000000078,-2.7500000000000013
-0.7500000000000079,-2.7500000000000013
-0.7000000000000082,-2.7500000000000013
-0.6500000000000083,-2.7500000000000013
-0.6000000000000085,-2.7500000000000013
-0.5500000000000087,-2.7500000000000013
-0.5000000000000089,-2.7500000000000013
-0.45000000000000906,-2.7500000000000013
-0.4000000000000093,-2.7500000000000013
-0.3500000000000094,-2.7500000000000013
-0.3000000000000096,-2.7500000000000013
-0.25000000000000977,-2.7500000000000013
-0.20000000000000995,-2.7500000000000013
-0.15000000000001013,-2.7500000000000013
-0.1000000000000103,-2.7500000000000013
-0.05000000000001048,-2.7500000000000013
-1.0658141036401504e-14,-2.7500000000000013
0.04999999999998917,-2.7500000000000013
0.099999999999989,-2.7500000000000013
0.1499999999999888,-2.7500000000000013
0.19999999999998866,-2.7500000000000013
0.24999999999998845,-2.7500000000000013
0.2999999999999883,-2.7500000000000013
0.3499999999999881,-2.7500000000000013
0.3999999999999879,-2.7500000000000013
0.4499999999999877,-2.7500000000000013
0.4999999999999876,-2.7500000000000013
0.5499999999999874,-2.7500000000000013
0.5999999999999872,-2.7500000000000013
0.649999999999987,-2.7500000000000013
0.6999999999999869,-2.7500000000000013
0.7499999999999867,-2.7500000000000013
0.7999999999999865,-2.7500000000000013
0.8499999999999863,-2.7500000000000013
0.8999999999999861,-2.7500000000000013
0.949999999999986,-2.7500000000000013
0.9999999999999858,-2.7500000000000013
1.0499999999999856,-2.7500000000000013
1.0999999999999854,-2.7500000000000013
1.1499999999999853,-2.7500000000000013
1.199999999999985,-2.7500000000000013
1.2499999999999851,-2.7500000000000013
1.2999999999999847,-2.7500000000000013
1.3499999999999843,-2.7500000000000013
1.3999999999999844,-2.7500000000000013
1.4499999999999842,-2.7500000000000013
1.4999999999999842,-2.7500000000000013
1.5499999999999838,-2.7500000000000013
1.5999999999999837,-2.7500000000000013
1.6499999999999837,-2.7500000000000013
1.6999999999999833,-2.7500000000000013
1.7499999999999831,-2.7500000000000013
1.799999999999983,-2.7500000000000013
1.8499999999999828,-2.7500000000000013
1.8999999999999824,-2.7500000000000013
1.9499999999999824,-2.7500000000000013
1.9999999999999825,-2.7500000000000013
2.0499999999999816,-2.7500000000000013
2.099999999999982,-2.7500000000000013
2.1499999999999817,-2.7500000000000013
2.199999999999981,-2.7500000000000013
2.2499999999999813,-2.7500000000000013
2.2999999999999807,-2.7500000000000013
2.349999999999981,-2.7500000000000013
2.399999999999981,-2.7500000000000013
2.4499999999999806,-2.7500000000000013
2.4999999999999805,-2.7500000000000013
2.5499999999999803,-2.7500000000000013
2.59999999999998,-2.7500000000000013
2.64999999999998,-2.7500000000000013
2.69999999999998,-2.7500000000000013
2.74999999999998,-2.7500000000000013
2.7999999999999794,-2.7500000000000013
2.8499999999999783,-2.7500000000000013
2.8999999999999786,-2.7500000000000013
2.9499999999999784,-2.7500000000000013
-3.0,-2.700000000000001
-2.95,-2.700000000000001
-2.9000000000000004,-2.700000000000001
-2.8500000000000005,-2.700000000000001
-2.8000000000000007,-2.700000000000001
-2.7500000000000013,-2.700000000000001
-2.700000000000001,-2.700000000000001
-2.650000000000001,-2.700000000000001
-2.6000000000000014,-2.700000000000001
-2.5500000000000016,-2.700000000000001
-2.5000000000000018,-2.700000000000001
-2.450000000000002,-2.700000000000001
-2.400000000000002,-2.700000000000001
-2.3500000000000023,-2.700000000000001
-2.3000000000000025,-2.700000000000001
-2.2500000000000027,-2.700000000000001
-2.200000000000003,-2.700000000000001
-2.1500000000000035,-2.700000000000001
-2.100000000000003,-2.700000000000001
-2.050000000000004,-2.700000000000001
-2.000000000000004,-2.700000000000001
-1.950000000000004,-2.700000000000001
-1.9000000000000041,-2.700000000000001
-1.850000000000004,-2.700000000000001
-1.8000000000000045,-2.700000000000001
-1.7500000000000044,-2.700000000000001
-1.7000000000000046,-2.700000000000001
-1.6500000000000048,-2.700000000000001
-1.6000000000000048,-2.700000000000001
-1.5500000000000052,-2.700000000000001
-1.500000000000005,-2.700000000000001
-1.4500000000000055,-2.700000000000001
-1.4000000000000057,-2.700000000000001
-1.350000000000006,-2.700000000000001
-1.3000000000000058,-2.700000000000001
-1.2500000000000062,-2.700000000000001
-1.2000000000000064,-2.700000000000001
-1.1500000000000066,-2.700000000000001
-1.1000000000000068,-2.700000000000001
-1.0500000000000071,-2.700000000000001
-1.000000000000007,-2.700000000000001
-0.9500000000000072,-2.700000000000001
-0.9000000000000075,-2.700000000000001
-0.8500000000000076,-2.700000000000001
-0.8000000000000078,-2.700000000000001
-0.7500000000000079,-2.700000000000001
-0.7000000000000082,-2.700000000000001
-0.6500000000000083,-2.700000000000001
-0.6000000000000085,-2.700000000000001
-0.5500000000000087,-2.700000000000001
-0.5000000000000089,-2.700000000000001
-0.45000000000000906,-2.700000000000001
-0.4000000000000093,-2.700000000000001
-0.3500000000000094,-2.700000000000001
-0.3000000000000096,-2.700000000000001
-0.25000000000000977,-2.700000000000001
-0.20000000000000995,-2.700000000000001
-0.15000000000001013,-2.700000000000001
-0.1000000000000103,-2.700000000000001
-0.05000000000001048,-2.700000000000001
-1.0658141036401504e-14,-2.700000000000001
0.04999999999998917,-2.700000000000001
0.099999999999989,-2.700000000000001
0.1499999999999888,-2.700000000000001
0.19999999999998866,-2.700000000000001
0.24999999999998845,-2.700000000000001
0.2999999999999883,-2.700000000000001
0.3499999999999881,-2.700000000000001
0.3999999999999879,-2.700000000000001
0.4499999999999877,-2.700000000000001
0.4999999999999876,-2.700000000000001
0.5499999999999874,-2.700000000000001
